2546	0.6177237 0.06873459 -0.2538743 -0.26752797 0.99139845 0.73333395 -0.1632124 -0.43781087 -0.9233564 0.009137791 0.6905217 -0.2017496 -0.33422858 0.27873054 -0.043395795 -0.6203288 -0.09876782 -0.51752955 -0.44328475 -1.1372371 -0.73423594 -0.8148082 -0.25065017 0.75925875 0.36782637 -0.11938017 -0.21492457 -0.47958463 0.25671977 0.10522267 -0.592189 0.19447203 -0.047317892 -0.5265753 -0.050519034 -1.164419 -1.1988565 0.013535872 0.21879046 1.0228068 0.25841117 0.18898642 -0.3693935 0.23853119 0.08138035 0.367248 -1.0008723 0.26405686 -0.6489737 -0.047392786 -0.5008476 0.22626437 -0.02725339 -0.08299135 0.08291772 -0.33664748 0.47483367 0.6818358 -0.17230138 1.2865105 0.49332246 -0.41957557 0.9781593 -0.23079523
1033	0.7684349 0.08827682 0.7253585 -0.2549559 -0.33666673 -0.4272368 -0.7975282 0.41632837 0.5058372 0.3927636 0.8034035 -0.09692463 -0.59494644 0.63799226 0.8683585 -0.15582642 0.1840992 1.035686 0.3212297 1.4024956 0.3977418 0.2171912 0.6077276 -0.041613936 -0.94252884 -0.9415612 0.16647094 0.10454124 -0.38145757 -0.31701976 0.3944152 -0.3458917 0.8335975 0.6967108 -0.062472016 -0.11074993 -0.51976085 -0.8818038 0.94855005 0.49453697 0.57382196 -0.06717875 -0.13671382 0.13231888 0.5276 1.0574634 -0.45651707 0.83083487 -0.45465523 -0.0076176673 0.40231472 0.018870983 -0.18523714 -0.074439034 0.26589045 0.12312799 0.1175833 -0.24860197 0.5231748 0.15707761 -0.41622344 -0.15565643 0.40426558 -0.15109706
66	0.46392807 -0.07924079 0.8897037 0.5978582 -0.33188573 0.010029543 0.18503524 0.05922463 0.0038279966 -0.2123769 1.0989113 0.9560017 -0.49675238 -0.23187436 0.44805306 -0.5325409 -0.27853945 -0.5334684 0.13658828 -0.029376227 0.51271313 -0.10276867 0.12743282 -0.07515371 0.6234177 0.6868693 0.018392108 -0.7904862 -0.31102034 -0.8095048 0.810501 0.038644288 -0.036841888 -0.48617628 -0.5796075 0.121802405 0.44063252 0.5430229 -0.4350596 0.61093277 0.6119808 -0.63684773 0.026128799 0.7305032 0.13364282 0.6298191 -0.043370973 0.2135894 -0.28985816 -0.17390636 -0.2165856 -0.16451198 0.5857261 -0.56726795 -0.07470857 -0.52982503 -0.42755237 0.36789095 0.03183759 0.045143336 1.045458 0.6189538 -0.07468837 0.5084413
3769	0.42616698 -0.43614888 0.19403306 0.007484667 0.1794005 -0.6488154 0.67447156 -1.0003555 0.37956083 1.0636922 0.349887 0.5998179 -0.16424641 0.71186024 0.46466428 -0.3584271 -0.66244 -0.6342682 -0.71291333 0.20453116 -0.17055936 -0.038002625 0.7534185 -0.6430976 -0.15479168 -0.5534365 0.62252915 -0.3190675 -0.45056617 -0.22854316 0.35029286 0.48888266 -0.62534684 -0.15186106 -0.058022775 0.70131576 0.5938047 0.65651107 0.28238738 0.43689206 -0.62923425 -0.26596737 0.086113214 0.4799517 -0.49452028 -0.8329683 -0.3054763 0.06750901 -0.11654497 0.86199623 -0.2980463 0.055157803 0.04631944 -0.6100279 -0.050807424 -0.2767054 -0.05167751 -0.30037472 -0.17254335 -0.11052403 -0.7037887 0.2280264 -0.192799 -0.16595882
2681	0.40321535 -0.35961795 0.03163041 0.4662344 -0.28533366 -0.039760318 0.6200405 0.42903966 -0.6180114 0.27226385 0.5038555 0.04425273 -0.21718732 0.12534659 0.22224845 -0.5375402 0.30893156 0.2896177 0.20500451 0.56502736 0.0713605 0.27708977 0.7393852 0.040323544 -0.24044965 0.73714703 -0.19957545 0.12174319 -0.02380319 0.02846358 0.4898892 0.08551592 -0.3557985 -0.3337552 -0.18065463 0.18123603 0.3007015 0.65710217 -0.32535616 -0.06929563 0.2972578 -0.56852794 0.12333816 -0.25229487 0.10509945 0.1577044 -0.07562129 -0.44937256 -0.068483114 -0.43183303 0.14881143 0.47967 -0.93742245 0.24533737 -0.102869764 -0.036543947 0.07859186 -1.0316672 0.21576695 -0.023655057 -0.11752452 0.08270665 0.092391916 0.30452147
880	0.6954752 0.23708929 0.1932176 0.050103575 -0.5083196 0.46947092 0.035230044 0.40260223 0.115254655 -0.021774724 0.88578653 0.8283404 -0.7922549 -0.79512095 0.44162387 0.10614408 0.014574356 -0.17065522 -0.4248331 0.5723888 -0.41720062 0.3973774 -0.06779913 -0.13737087 0.113855116 0.93252796 -0.031923965 -0.7773915 -0.38914543 -0.5102377 -0.2935742 0.37554118 -0.62539744 -0.16706924 -0.4839307 -0.57497203 0.29825115 0.42206866 -0.5114863 0.1441924 0.7440298 -0.48909628 -0.50177693 -0.4804476 0.72774833 0.12188005 -0.28386205 0.04036987 -0.47259104 0.27940643 0.24425262 0.41759995 -0.4984336 -0.47778332 -0.42672747 -0.22621137 0.08089719 0.13105166 0.6082541 -0.11695255 -0.19205683 0.2198317 -0.05357839 -0.44741243
3937	0.16737057 0.22877003 -0.07706927 0.8763371 -0.6460105 0.2632971 0.45612556 -0.36078244 -0.23629937 -0.8144225 0.8914106 0.7956882 0.38957778 1.0480874 0.4018651 -0.7178344 -0.28714642 0.34568727 0.04429785 -0.08770828 -0.74689555 0.22322126 -0.02251257 0.7453083 -0.4864649 0.59281296 0.3279643 -0.30118442 0.52782583 -0.54220027 -0.42840162 0.3358475 -0.68976545 0.3466026 -0.19317985 0.37264663 0.3760842 0.86782265 -0.117853254 -0.34377342 -0.1898763 -0.26996195 0.4076677 -0.71410733 0.5922372 -0.25095528 0.21869123 0.4182795 -0.32853955 -0.060022496 -0.10898873 0.021962788 0.17791727 0.41840512 -0.27286503 0.3656436 -0.7442763 -0.5216937 -0.55817884 0.35652366 -0.1162191 0.17986882 0.21384332 -0.3509417
379	0.77902865 0.20087233 0.1656433 0.4639875 -0.63730234 0.35512763 0.45898676 0.34778112 0.19931725 -0.0479239 1.1002376 0.8732437 -0.38655895 -0.5336546 0.556164 -0.12366584 -0.0060091913 0.29127628 -0.49360365 0.46499887 -0.06805313 1.1472162 -0.012262121 -0.034504212 0.4200455 0.11756029 0.20685098 -1.0917177 -0.5198645 -0.80024874 0.25835773 0.63427585 -0.40837598 -0.33648425 -0.94150496 -0.06844427 0.49376103 0.12377019 -0.6488202 0.106364295 0.293994 -0.0054445565 0.39842772 -0.75674987 -0.23105502 -0.69943553 0.10898712 0.43987054 -0.78739 0.03929264 0.25910765 0.40075746 -0.5749258 -0.5174893 -0.45031634 -0.60395545 0.5350178 0.2272903 0.15990692 0.020322114 0.13924585 0.43384236 -0.37153152 -0.1253497
3802	0.24925843 0.16165185 -0.022569299 0.93509835 -0.31241605 0.03072092 0.76567507 -0.0024406612 0.62678 0.818599 0.91595685 1.1901098 -0.27519593 -0.2950889 1.2166439 -0.2824942 -0.30002925 0.63639843 -0.5877712 1.0650506 0.1950643 1.1132708 0.07034707 -0.14237592 0.2466172 0.12545517 0.51137006 -0.8653712 -0.32026166 -0.039556928 0.29933712 0.8312672 -0.6202997 0.17965597 -0.45491284 -0.24268314 0.45464444 0.42050648 -0.7673362 0.024561446 -0.4048306 -0.9578625 -0.262376 -0.3297075 -0.09642244 -0.26981515 -0.02611024 -0.36866352 -0.86078376 0.511949 -0.23088259 -0.3483265 0.23354535 -0.8457344 -0.3973933 -0.6175523 0.054677848 0.116345 0.33905384 0.05262109 0.6152205 -0.27645418 0.016779862 -0.32590008
2456	0.37415874 0.28979295 0.06742057 -0.08009451 -1.1264741 0.08452028 0.80360335 0.044366997 -0.079746485 -0.46887118 0.6245733 1.0839568 0.31932408 -0.1539746 0.65043604 -0.98462296 -0.14693436 -0.5480424 -0.44690397 0.20167585 0.00072008744 0.45378104 -0.5575484 0.06064207 -0.25726148 0.45521578 0.51759416 -0.4850482 0.89101183 -0.94456124 -0.7982783 0.332474 -0.7530947 0.26466894 -0.6990857 -0.355055 0.6756279 1.0100169 0.09206076 0.35030046 0.1512853 0.19790725 0.3317669 0.3847431 0.65351725 -0.035232432 0.055676226 1.0331963 -0.035817847 -0.54465383 0.20339486 0.3760427 -0.372887 0.2314971 -0.94731486 -0.26240367 -0.56204504 0.9223905 -0.5120755 0.38598412 0.060881216 -0.09221653 0.75250757 -0.0792351
3758	0.16038966 0.003769122 0.48689067 0.4265321 -0.44525933 0.09706 -0.05941271 0.7199016 0.40671128 0.04704583 0.5155358 0.2174779 -0.9200864 -0.25889894 0.31641278 -0.72471154 -0.6044956 -0.34446985 -0.34756494 0.96370584 -0.08815021 0.21339512 0.44140258 -0.40729633 -0.023094863 -0.34562573 0.57943046 -0.20251891 0.2765964 -0.112786524 -0.86148965 0.1390583 -0.9472671 0.22619285 -0.46997666 -0.48299938 0.8073833 0.5357322 0.25154722 -0.38878667 -0.32620633 -0.33971843 -0.58827037 0.34522876 0.08829516 0.024825377 -0.012504786 -0.6184765 -0.15072304 0.6360682 0.28771043 0.29935685 -0.24349266 -0.2498228 -0.62634873 -0.26002914 -0.2966903 0.57335496 0.33026856 0.1396943 -0.21433784 0.19600694 -0.27282828 0.3839399
2408	0.30592653 0.7916869 0.07942923 -0.19687846 -0.35678738 0.25416136 0.17885073 0.074372694 0.4089308 -0.4694283 0.6581459 -0.013239212 -0.041616254 0.23802134 0.6690723 -0.8403332 0.4355003 -0.5505729 -0.59340477 0.60997117 0.26776034 0.50703824 0.105810456 0.0765409 0.19873762 -0.13112514 0.87124556 -0.31009427 -0.27931976 -0.4236412 0.2145332 0.82057 -0.61705196 -0.53987736 -0.7766935 -0.06902922 0.66889083 -0.040989146 0.2655268 0.7050866 0.5705066 -0.03823704 -0.8206711 0.44739655 -0.11501277 -0.2519421 0.038834624 0.15083349 -0.6445068 -0.65514773 -0.33117858 0.108104095 -0.23505822 -0.2188347 -0.9558114 -0.89871657 -0.5004424 0.14336222 -0.5532077 0.9165004 -0.19618732 0.214121 -0.24962252 -0.22934112
1590	0.4876859 0.33005697 0.39928323 0.31968465 -0.53844416 0.8404545 -0.07840411 0.40180218 0.050964255 0.2731156 0.8507292 1.1898708 -0.11706349 -0.7831467 0.35722214 -0.042637784 0.6754368 0.5100918 -0.8505966 0.17151397 -0.19541705 0.66533875 -0.46833867 -0.22520977 0.008983001 0.25611198 0.27643692 -0.686614 -0.44520038 -0.46699396 -0.20642367 0.50979555 -0.22587514 0.3323103 -0.703877 0.07084875 0.3648309 0.6056451 -0.5323424 0.34338152 0.4847212 -0.09403816 -0.15235004 -0.50827104 0.57730055 0.0372691 -0.5045826 -0.16068293 -0.992716 0.5629197 0.29607284 0.17340311 -0.21817198 -0.9868093 -0.6128224 -0.59112746 0.25747105 -0.13695209 0.6840934 -0.6370408 -0.10305819 0.19730935 0.117991656 -0.17325103
2460	0.18964088 0.4932996 0.59168226 -0.03133317 -0.36617875 -0.14111559 -0.013382692 -0.39592353 0.12148273 0.51599693 0.3297512 0.06964585 -0.03264911 0.03252326 0.7340303 0.10010201 0.054341443 0.4015504 -0.069448456 0.8946345 -0.045664087 0.31432325 -0.55291975 -0.51597196 -0.5774661 0.2973019 -0.3505618 -0.53146595 0.83571005 -0.011930238 0.15805128 0.23133297 -0.27904376 0.01402444 -0.38505405 0.111713335 0.5562683 1.0344836 0.31088933 0.3610861 -0.8367193 -0.787764 0.75592726 1.3073606 0.015196972 -0.18754506 -0.36117324 0.2380749 -0.15439494 0.31893486 0.91851217 0.04170611 -0.10252366 0.1253083 0.121431746 -0.34589908 -0.8005732 0.07954257 0.60550004 0.41875285 -0.0697885 0.28741544 0.7080374 -0.5655007
1983	0.2871018 0.5088876 -0.22522599 0.05723732 -0.9937548 -0.40252456 -0.17501326 -0.056566335 -0.0034084693 0.08350786 -0.21871099 0.19865105 0.44726315 0.32394928 0.25669202 0.16958651 -0.21165378 -0.14403383 0.26472902 0.5191965 -0.0660724 0.114838466 -0.6544059 -0.39327714 -0.09531904 0.3710523 0.38772562 -0.71868324 0.14932674 0.7301339 -0.25910124 -0.56017596 -0.5757188 0.4739563 -0.37980062 -0.057058416 0.8020351 0.45131513 0.82933223 0.54890984 -0.31456167 0.001187902 0.86691725 0.16167548 0.86899424 0.76070285 -0.0022054277 -0.06571412 0.07068493 -0.2654038 1.0339239 -0.21258757 0.0990776 -0.5174039 0.004987944 -0.95962614 -0.39489037 0.18273714 0.12805183 0.51558393 0.19163893 0.34679776 0.37106535 -0.81666774
2097	0.2525097 0.39006165 0.6184365 -0.5602493 -0.5445237 0.6546571 -0.34621012 0.2527805 0.23323599 0.4193284 0.3302077 -0.038430825 0.24170202 0.757535 0.015559211 -0.9272531 -0.040774956 0.08557117 0.012063019 0.36231095 -0.265615 0.74921477 -0.3286997 -0.21350232 -0.26440355 0.016167682 0.49953133 -0.3254047 -0.00934495 0.07145052 -0.16291535 -0.50500345 -0.73447436 0.53908455 -0.0007016733 -0.53307533 0.56456333 -0.1765317 0.43478066 0.32180232 -0.038980715 -0.43270195 -0.34966272 0.45152125 0.6331646 0.82521266 0.33612618 0.20961273 0.060351655 0.59003544 0.09601422 0.5766157 -0.46756908 -0.5307705 0.37184542 -0.20345592 0.28964496 0.32625577 -0.062378615 0.22812095 -0.05888175 0.5472196 0.78088766 -0.57607144
3771	0.85495985 -0.52471685 -0.012821939 -0.4804772 0.13310906 -0.20239717 -1.216858 -0.4064572 -0.024653144 0.996305 0.36630407 0.11492131 -0.37759283 0.57812524 0.79886097 -0.6390238 -0.65851 -0.18182215 -0.59781396 0.58768904 0.273193 0.046915777 0.5334563 -1.1735885 -0.5166071 -0.5604007 0.058078937 -0.6325856 0.031047162 -0.17719501 0.4352235 0.625201 -0.29764226 0.3593395 0.007565327 0.3013807 0.6423118 0.6187754 0.69123757 0.1185547 -0.42778698 -0.82797647 -0.0018321872 0.5687451 -0.11129511 -0.25594687 -0.17808565 -0.07538319 -0.07520102 0.4303758 0.720225 0.44842845 -0.20702282 -0.31734377 -0.3538 0.385725 -0.39939716 0.00695822 -0.048962962 -0.7052593 -0.37254 0.2630351 -0.045155037 -0.76145715
3251	1.0717442 0.6473744 -0.89466894 -0.63547385 0.34680855 0.36248663 0.8036519 0.44915375 0.27865565 0.2892357 -0.3862129 -0.2695293 -0.88704914 -0.010033824 -0.466002 -0.5584498 0.75546384 0.24431907 -0.54244465 0.91543525 -0.51186496 -0.7883776 -0.2546788 -0.47978792 0.05646658 -0.26033872 0.08820378 -0.63342994 -0.2287321 0.9062201 -1.1992731 0.0038927346 0.978939 -0.15454565 0.25690958 0.5297051 0.23733945 -0.4692698 -0.17696154 0.31333306 0.30115798 0.9132445 -0.7104121 -0.61728346 0.23109475 0.49296036 -0.5268894 -0.13895954 0.07098947 -0.23018956 -0.047952697 -0.07024125 -0.38822368 -0.46623343 -0.064228535 0.67670345 -1.2188418 0.2973958 -0.26675016 0.57302105 -0.20321485 0.77214897 0.49603504 -1.0903338
1984	0.18796882 0.51726055 0.25109005 0.36692575 -0.90306526 -0.31442392 -0.5514884 -0.07293261 -0.55294496 0.15528226 -0.07954725 -0.20991793 0.3167924 0.23898798 0.45623615 -0.017732088 0.18608202 -0.5683474 0.16570383 -0.15010843 -0.18374288 0.35832405 -0.33771592 -0.34431535 -0.23831415 0.82516253 -0.3538844 -0.62402934 0.10238363 0.29049057 -0.39507243 -0.72332966 -0.6467707 0.589443 -0.5324075 0.07513817 0.8379712 0.5132247 0.8615811 0.14305514 -0.13429898 -0.26973635 0.702405 0.080948375 0.86652356 0.6108085 0.04005325 0.3084448 -0.18837273 0.22781636 0.5666133 -0.60442257 -0.29689777 -0.019029655 0.043830432 -0.7783351 -0.4479275 0.11717625 -0.47744045 0.5732839 0.9024515 0.2962883 0.36244053 -0.6317982
1986	-0.16519824 0.89601773 0.08740786 0.5310115 -0.79967695 -0.48730832 0.52986395 -0.0085279755 -0.5545623 -0.1038989 -0.073249586 0.15455498 0.71932757 0.053240307 0.8086035 -0.08686714 0.26776978 -0.480854 0.07720303 0.32041723 -0.08810912 0.14196102 -0.21228063 -0.26387122 -0.27883968 0.7034226 -0.5131943 -0.24547248 0.7333225 0.20790777 -0.5916704 -0.4122439 -0.43976945 0.680054 -0.7728052 0.531445 0.5043802 0.5188934 1.0001489 0.04381171 -0.16157559 0.13712674 0.8121383 0.03732474 0.22128102 0.6320723 -0.07673362 0.82614225 -0.6948451 0.396833 0.5062398 -0.7136888 -0.26590624 0.57097507 -0.08985675 -0.9661422 -0.36946929 0.07943524 -0.48274723 1.0206066 0.62353885 -0.21557751 0.39809588 -0.29520404
2459	0.16914946 0.4770236 -0.12715808 -0.19447769 -0.46629488 -0.22008805 -0.0018782131 0.57475185 0.35934332 0.97408056 0.45487106 0.58794165 0.37882864 0.17499882 -0.56553006 -0.59379405 -0.96992654 -0.016704038 0.06261544 0.80340993 0.21524346 0.51488864 -1.0269738 0.4533304 -0.7261351 0.0038749352 -0.67226565 -0.51818776 0.17447928 -0.17164358 -0.24876185 -0.63151026 -0.3311978 0.026255824 -0.10096558 -0.08139358 0.6454269 0.4252172 0.08110775 0.4198839 -0.3657389 -0.14045772 0.28080672 0.591846 0.30528745 -0.32520044 0.5954496 0.58181554 0.120092385 -0.049146295 0.13996339 0.6075218 -0.5819985 -0.834752 0.25375438 -0.23261389 -0.46469325 0.10077458 0.2066851 -0.062010325 -0.05722568 0.33419156 0.747234 -0.39632723
891	0.16881868 0.2365673 0.23021913 0.37761033 -0.7772691 0.14898646 0.15312365 0.31161574 -0.31245384 -0.38437828 0.68306637 0.23977298 0.8378899 -0.1421178 0.49079823 -0.26914534 -0.02995136 -0.1276373 0.067968056 0.13794163 -0.20737119 -0.067217365 -0.717098 0.22016118 -0.86855495 0.663232 -0.29243875 -0.3359242 0.5955824 -0.31972545 -0.5555025 -0.23425779 -0.49532852 0.7316741 -0.70984375 0.7737518 0.48478425 0.4517218 0.7144549 0.030512098 -0.26581365 0.53229046 0.8048907 -0.32661894 0.15495442 -0.108739674 -1.3340265e-05 0.39774358 -0.5315061 0.12297979 0.36545712 -1.3827685 -0.39321357 -0.10351576 -0.56677896 -0.6742065 -0.50847626 0.4739443 -0.0620233 0.5067182 0.4827469 -0.6605438 0.94849294 -0.20305546
3011	0.5092813 -0.07269827 -0.8855301 -0.5557611 0.8036423 0.039756346 0.05649967 -0.035578497 0.05291088 0.3376358 -0.5541084 0.37102038 -0.64099824 -0.52975166 -0.37211245 0.075816005 -0.8053531 -0.74160254 0.29106256 -0.2124843 0.48738736 -0.33990532 0.15777448 -0.11672475 -0.32719624 -0.63848436 0.5186135 0.27756572 -0.33351386 -0.035073627 -0.734972 -0.32859135 0.328576 -0.28306624 0.35812083 0.6275848 0.94067067 -0.3309724 0.37059698 0.02587606 0.3599703 -0.21271546 0.17668508 -0.25583252 -0.23376584 -0.09601194 -0.6714204 0.2676357 0.40903842 0.9467869 -0.34744412 0.7346549 -0.66801196 -0.006525494 0.44589764 -0.6209956 0.013775706 -0.5407076 0.20788205 0.27404818 0.25040913 0.92100406 0.25593504 -0.3303723
1952	0.76417965 0.7246384 -1.0313317 -0.8388125 1.1119559 0.12832002 -0.6174293 -0.19203953 0.64635175 0.89451325 0.055009216 0.47582307 -0.20561886 0.1908051 -0.21735989 0.52589786 -0.37473318 0.044278465 -0.5420019 0.20776998 -0.53011274 0.7174468 -1.0694122 -0.15190035 -0.7431157 -0.57506806 0.7809795 -0.19229643 -0.64092386 0.41727376 -0.8182424 0.11144441 -0.697918 -0.981934 -0.160145 0.69393504 0.83872676 -0.36000633 0.1636687 0.45059624 0.40203094 0.3669941 0.15139318 -0.7561522 -0.06137608 -0.16096081 -0.18609121 -0.08261931 -0.24205893 0.055529766 -0.886711 0.5388973 -0.8974482 -0.3480652 0.9383863 0.04773909 -0.0014771596 -0.12091057 0.4656428 0.02151972 0.13903777 -0.33689436 0.74840325 -0.2942919
1772	0.5520625 0.19436467 0.07740616 -0.015100211 -0.2647342 -0.62922144 0.39169246 -0.31727788 0.0061077774 -0.033178657 0.6096816 -0.5233195 0.36347604 -0.33104065 0.34032974 -0.2604612 0.68582094 0.564555 -0.31994566 -0.08964519 0.67571694 0.84991336 0.12716237 -0.06623228 -0.13898163 -0.44751555 -0.14143655 -0.41888648 -0.62909466 -0.5181796 0.62576056 0.14582446 -1.5308877 -1.235807 -0.33201128 -0.08044729 -0.108298585 0.40655845 -0.33364975 -0.46012458 0.3481027 1.1255879 0.61119634 -0.24433324 0.066201136 -0.113981225 -0.10341769 -0.68405104 -0.034281984 0.13258365 -0.13054463 -0.62787163 -0.25306556 -0.89673316 0.42376187 -0.382242 -0.1251438 0.38016593 0.7064146 -0.5820418 -0.07426815 -0.15597397 0.63365114 -0.82233804
3612	0.503049 -0.5554352 -0.028520826 -0.37541378 0.057564694 0.7255742 -0.16859958 -0.3133144 0.098750904 -0.4940447 0.21020535 -0.7666822 0.012552122 -0.6484665 0.53660715 -0.5345886 0.2299223 -0.04857526 0.35742143 -0.17130882 0.34720087 -0.3759414 0.5476238 -0.13471246 0.23977908 0.0022714213 0.0059488155 -0.07143185 -0.21047403 0.1580035 -0.45473266 -0.42542326 -0.5124622 0.11914171 0.8492307 -0.06215482 0.018217074 -0.13140474 0.42684618 -0.6045226 0.51313585 -0.7660603 0.45420915 0.6767128 -0.1329835 0.54586107 -0.35777465 0.069526635 0.046446316 0.2902336 -0.2160925 -0.85884565 -0.7653146 0.034670353 0.10598845 0.18848689 -0.3945787 -0.16983059 -0.21116434 0.19850382 -0.49854797 0.12493778 -0.3064555 -0.3178044
107	0.46229118 0.26695693 0.7395125 -0.079354934 -0.30013964 0.77370834 0.49268436 -0.24924596 0.073300175 0.17107633 0.46454805 -0.092560396 -0.7211404 0.36495122 0.5327493 -0.43397 0.3950346 0.8909783 0.100192085 -0.73957014 0.76651555 0.94783163 0.63642967 -0.43546253 -0.621563 -0.47159398 0.44735473 -0.06984633 -0.42941016 -0.68948746 -0.08596077 0.094909474 -0.16675323 -0.28922847 -0.27074972 -0.24978212 -0.63821715 -0.43753213 0.3411827 -0.5383644 0.6218357 0.6607317 0.19834699 -0.32428354 0.3974456 0.60380375 -0.23005942 0.31171143 -0.5069877 -0.27925542 0.8226101 -0.38545084 -0.88135666 -0.83480024 0.33181217 0.33934182 -0.52831894 -0.4384948 0.042375952 -0.5096115 0.8093402 0.04999464 -0.20066926 -0.74949425
2107	0.43461388 0.24268329 -0.039654087 0.16985309 -0.52983576 0.20697948 -0.13884097 0.06614919 -0.31041926 0.21128127 0.079094015 0.20663756 0.5012051 -0.22852501 0.15692887 -0.3072719 0.6621063 -0.5036099 0.7824925 0.11947699 -0.23182392 0.29699728 -0.17600729 0.16214591 -0.4770389 0.70330995 -0.8246111 -0.5568586 -0.62665284 -0.22232455 -0.80162585 -0.703325 -0.59489405 0.85047007 -0.80551386 -0.69045115 0.09117247 0.48673388 0.6164249 0.6385494 -0.12595248 0.38834003 0.68325984 -0.0028871596 0.7226681 0.138882 -0.46882558 0.08161629 -0.79953045 0.28301316 0.58943254 -0.9554015 -0.34594172 -0.7039201 0.48816934 -0.53368133 -0.10235906 0.5364964 -0.049754158 0.00059036165 -0.021610884 0.12991941 0.6094978 -0.6952096
447	-0.2715194 0.80603844 -0.013118326 -0.10257201 -0.41473898 0.13001846 -0.11866869 -0.17597458 0.83056355 -0.7819906 -0.20393917 -0.18111286 0.18827094 0.56401455 0.39401993 -0.6740957 0.5608652 -0.066415764 0.08560389 -0.7209822 -0.081263736 -0.8872478 0.030792944 -0.21742748 0.3375612 0.2093953 -0.059216764 0.17853823 0.6216876 0.10650321 -0.28620902 0.24747004 0.34433448 -0.34023643 -0.017747112 -0.53178203 -0.2301198 -0.4711399 0.40517557 -0.024099065 0.0391176 -0.10067382 -0.5097277 0.20636122 -0.34116566 -0.56952494 0.17743652 0.05322631 -0.3477758 -0.9065129 -0.24677081 -0.22497118 -0.1876443 0.88236254 0.18752427 0.13156505 -0.1987633 -0.31546533 -0.36828575 -0.5116886 0.50022304 0.336332 0.23980656 -0.03551385
3	0.10661468 0.113787144 -0.25043213 0.070677854 -0.33535275 -0.08447011 0.6841395 0.20983186 0.92075324 -0.63518286 0.71563685 0.55605024 0.6771911 0.37102717 1.2786729 -0.4267529 -0.43580407 -0.39345005 -0.217019 0.24569762 -0.0836153 0.11269796 -0.5493223 -0.6777619 -0.45636353 -0.14682373 0.035868987 -0.4885949 0.10569276 -0.80309784 -0.27317405 0.3833278 -0.5372276 -0.8916182 -0.20846002 0.22273685 -1.125726 -0.6053009 0.5260903 -0.07238806 0.4274392 0.9143024 0.6287847 -0.2508113 0.5819009 -1.0588279 0.5140896 0.6895293 -1.1708659 0.14304262 -0.6815056 -0.6801304 -0.72260165 0.24107303 0.4325521 -0.7247306 -0.63560677 0.3157428 0.20518726 0.34141198 0.047061898 0.027645819 0.5324249 -0.2332867
2870	0.27773553 0.2831978 0.18799576 -1.079963 0.37829384 -0.06655856 0.24886589 -0.144675 -0.4981808 0.0039959997 -0.38468838 0.29749668 -0.7425518 0.3126641 0.24380279 -0.9650128 -0.5537172 -0.5298 -0.78350735 0.11351383 -0.16537735 -0.51096106 0.35803726 0.48599225 0.060040742 -0.15036044 0.16024762 -0.2930827 -0.87589484 -0.08658501 0.5962586 0.9237732 -0.20115 0.005142145 0.14676842 1.0459907 0.05944779 -0.8349549 0.94437635 -0.40257946 0.56991935 0.48828658 -0.115921356 0.23560901 0.105363205 -0.5369913 -0.024507418 0.78332776 0.044764068 -0.36517918 -0.91941035 0.24542105 -0.56778175 -0.5889287 0.38908783 -0.40912044 -0.13819566 0.09878267 -0.6984198 0.3966717 -1.3502996 0.28767723 0.21747908 -0.34866852
1677	-0.44227207 0.63085663 0.16488916 0.31042933 0.21641606 0.1537456 0.5496231 -0.2822581 -0.59995425 -0.4391933 -0.1474272 -0.15695986 0.14549038 -0.61268234 -0.25642377 0.2711364 -0.12876193 -0.20212942 -0.4030946 -0.46191156 0.28508827 -0.41181216 -0.08648738 0.68145615 -0.4663288 0.036077254 0.35949153 0.5940267 -0.06132537 0.03017352 0.14641307 -0.17385574 -0.35086024 0.12600693 -0.39478314 0.1465978 -0.32581523 -0.33180866 -0.3328908 -0.6188946 -0.44025585 -0.07756797 0.07739568 -0.5777963 -0.1565439 -0.13206409 0.36052594 -0.15461636 -0.044834785 0.48854893 -0.37492985 0.120556414 -0.38551947 0.26815042 0.58969074 0.33353004 0.18547167 0.3696902 -0.13551135 0.10968568 -0.17259116 -0.32138088 0.19529253 -0.4395138
937	0.4220162 0.3214785 0.27908024 -0.37969053 0.2764663 0.31118375 0.17237288 0.052883938 0.15666132 0.176884 0.07250225 -0.7704943 0.61803275 -0.62527335 0.33964303 0.0072900914 0.41073453 -0.7090509 0.14382541 -0.5122235 0.25051177 -1.3367252 0.6672738 -0.2703792 0.18649583 -0.51838 -0.086900234 0.22287771 -0.09536915 0.6948003 -0.51135916 0.13328166 0.37245768 -0.45576155 0.7335373 0.7169571 0.053340863 -0.5173106 0.53219455 -0.011496441 -0.1397754 -0.15729985 0.33960074 0.12887606 -0.45826373 -0.21576983 0.3014711 0.06450288 0.53180623 -0.45176408 -0.835415 -0.7242111 -0.60074484 -0.41756973 0.41171783 -0.3284567 0.19500992 -0.02447208 0.25596026 0.1771265 0.01584891 0.6570468 -0.23880877 -0.2523828
